Date,Cases,Distinct activities,Number of distinct activities,Number of simple cycles in period,Average number of simple cycles per trace,Median number of simple cycles per trace,Number of activity repetitions in period,Average number of activity repetitions per trace,Median number of activity repetitions per trace,Number of participants in period,Average number of participants per trace,Median number of participants per trace,Handover of work in period,Average handover of work per trace,Median handover of work per trace,Average handover of work from participant,Median handover of work from participant,Simple Variant Entropy,Simple Normalized Variant Entropy,Simple Sequence Entropy,Simple Normalized Sequence Entropy,Simple Sequence Entropy (linear forgetting),Simple Normalized Sequence Entropy (linear forgetting),"Simple Sequence Entropy (exponential forgetting, k1)","Simple Normalized Sequence Entropy (exponential forgetting, k1)",Enriched Variant Entropy,Enriched Normalized Variant Entropy,Enriched Sequence Entropy,Enriched Normalized Sequence Entropy,Enriched Sequence Entropy (linear forgetting),Enriched Normalized Sequence Entropy (linear forgetting),"Enriched Sequence Entropy (exponential forgetting, k1)","Enriched Normalized Sequence Entropy (exponential forgetting, k1)",Median throughput time,Average throughput time,PM4Py median throughput time,Median cycle time,Average cycle time,Ratio to shortest,Ratio to median,Magnitude,Support,Variety,Level of detail,Time granularity,Structure,Affinity,Minimum trace length,Average trace length,Maximum trace length,Distinct traces,Deviation from random,Lempel-Ziv,Pentland task complexity
2012-12-01,629,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE NOK', 'CODE OK', 'DELETE', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",15,33,0.05246422893481717,0.0,222,0.35294117647058826,0.0,,,,,,,,,619.7251003921388,0.6500594989737893,6705.339031774556,0.26026596722611395,951.4394729714296,0.036929872377307535,2938.2973128476174,0.11404923576605343,20023.906441293893,0.7791422242069584,20077.152467323187,0.7792893813858562,2658.2968557514637,0.10318109182216721,8559.540844202631,0.332236321872938,16239836.0,16433265.389507154,16239836.0,0.0,0.0,,1.8362377144534454,3193,629,15,4.723370429252782,986276.1374045801,0.8355555555555556,0.41327585783581444,1,5.076311605723371,25,0.0794912559618442,0.6224077310780824,650,360
2013-01-01,2997,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE NOK', 'CODE OK', 'DELETE', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",15,214,0.07140473807140474,0.0,977,0.32599265932599264,0.0,,,,,,,,,2018.356084213246,0.6996925762270674,28384.57508325008,0.19410376428877418,4174.765440268483,0.028548522731170974,12415.728536990966,0.0849031432864261,119041.53828935492,0.8161239702592414,119362.35051934053,0.8162419723461742,16283.195744363955,0.11135025200701701,50900.670028759174,0.3480767856635346,15402733.0,16172875.591925258,15402733.0,0.0,0.0,,1.7415865061849554,15188,2997,15,4.741741741741742,1069279.274117647,0.7066666666666667,0.411770255383635,1,5.067734401067734,33,0.04371037704371037,0.6246893201359778,2498,1054
2013-02-01,5486,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",16,514,0.0936930368209989,0.0,1944,0.35435654393000365,0.0,,,,,,,,,3621.8306586001313,0.7141022274449531,56616.47826378558,0.18676427146685656,9122.787187400496,0.030093901193636415,24999.882295071606,0.08246865482946807,249932.76213473434,0.8256371075506826,250305.52830691639,0.8256982961843825,37636.50397597381,0.12415385875614164,108108.49031450918,0.3566241499320872,14783665.0,16652866.324462269,14784103.0,0.0,0.0,,1.6715885080887145,29458,5486,16,5.015311702515494,1015605.275945782,0.6875,0.46458323893875364,1,5.369668246445498,33,0.03590958804228946,0.6228886389656684,4435,1744
2013-03-01,8015,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",16,1295,0.1615720524017467,0.0,3530,0.44042420461634435,0.0,,,,,,,,,5539.21019089969,0.6800838297826176,89140.32265631166,0.18677748153267038,15141.486422226597,0.03172625604585875,39609.00691991427,0.08299353578778944,394488.3410267216,0.8277973033803783,395103.2421148849,0.8278676395657615,63978.140340500584,0.1340546631406694,172549.1275350252,0.3615456004788154,14291299.0,16903256.645414848,14291299.0,0.0,0.0,,1.6159167009033104,44582,8015,16,5.121896444167186,969131.6973470493,0.65625,0.4870710281667539,1,5.562320648783531,176,0.034185901434809735,0.6289092636307512,6449,2989
2013-04-01,10043,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",16,1588,0.15812008364034652,0.0,4468,0.4448869859603704,0.0,,,,,,,,,6548.521480403971,0.6690299659833557,114129.0184114904,0.181399883692778,21200.152630286688,0.03369612106482434,51488.09837627122,0.0818366370535399,522302.0197405731,0.8306351877835905,522618.641648725,0.8306648224112974,92493.5740379838,0.1470118976431185,231731.41339414255,0.36832045016018794,14377510.0,17532820.107836302,14377510.0,0.0,0.0,,1.625664575795689,57415,10043,16,5.272030269839689,973664.4230647709,0.61328125,0.5233642523290276,1,5.71691725580006,217,0.031165986259085933,0.6273219611739274,8344,3581
2013-05-01,11992,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO', 'ZDBC_BEHAN']",17,1464,0.12208138759172782,0.0,4762,0.39709806537691794,0.0,,,,,,,,,7594.67357683635,0.6809606333870665,135256.9148567965,0.17664925947135376,27564.2391915346,0.035999656255882605,62123.586609199025,0.08113511669135992,639128.9191750126,0.8350509289196191,639396.6643917701,0.8350696701373442,123878.51541550671,0.16178875612924234,288368.3648668581,0.3766170340542553,14450315.0,17913833.049199466,14450741.0,0.0,0.0,,1.633896634715544,68744,11992,17,5.335390260173449,999755.6369337979,0.6228373702422145,0.5411026268420307,1,5.732488325550367,217,0.02885256837891928,0.6231356847531656,9954,3704
2013-06-01,14111,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1619,0.11473318687548721,0.0,5344,0.3787116433987669,0.0,,,,,,,,,8733.4989766055,0.686985886991539,158761.3330639241,0.1742735855748708,35129.575610373024,0.03856201622392648,74199.67006866598,0.08144957151583156,763019.6939085582,0.8380479604817309,763475.3452638469,0.838072995164194,159967.0135896075,0.17559707073472414,349899.37611876364,0.38408734475714446,14264334.0,17910107.912692226,14264334.0,0.0,0.0,,1.6128677692533702,80635,14111,17,5.3356246899581885,1005423.147428318,0.6228373702422145,0.5452820841637465,1,5.714336333356956,217,0.027071079299837007,0.6216153393200204,11607,4075
2013-07-01,15635,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1673,0.10700351774864086,0.0,5633,0.3602814198912696,0.0,,,,,,,,,9159.059904147069,0.6888207047156019,185037.6810387609,0.18235028803126405,44872.20099076493,0.044220500004800274,88231.12849277834,0.08694970453402596,851833.525030066,0.8400982344154133,852511.1754303807,0.8401297374508125,189993.35996194853,0.18723399319856146,395828.1085777893,0.3900793027929836,14047331.0,17919400.914806522,14047331.0,0.0,0.0,,1.5883312472866742,89037,15635,17,5.334441957147425,1036694.0824022347,0.615916955017301,0.5486476991009392,1,5.694723377038695,217,0.02551966741285577,0.6202791655498985,12815,4184
2013-08-01,15375,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1615,0.10504065040650407,0.0,5400,0.35121951219512193,0.0,,,,,,,,,9586.226473408899,0.6921825744731619,183588.13250927645,0.18512715783858727,50056.85125321621,0.05047647947717209,90160.14538383872,0.09091596083630575,832990.215862676,0.8403717127943697,833403.8710850646,0.8403903230393095,212053.95868894356,0.21383161397168046,399357.97949312767,0.4027058105184869,14148420.0,18616032.618601628,14148420.0,0.0,0.0,,1.5997613771424426,87176,15375,17,5.318764227642276,1165256.078257362,0.6020761245674741,0.5478768377438468,1,5.669983739837399,217,0.026601626016260163,0.6206062327131038,12631,4346
2013-09-01,15884,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1613,0.10154872828003023,0.0,5098,0.3209519012843113,0.0,,,,,,,,,9483.298409831305,0.691124095316905,184988.3667975645,0.18255592449773977,55463.61949503828,0.05473431928823798,93327.93450697642,0.09210075022733755,852446.1178806174,0.8416798785658881,852915.5711337127,0.8417004447486295,240854.0864021517,0.2376870566154011,420340.5838161125,0.41481345671018904,14359764.0,18944300.528015614,14360476.0,0.0,0.0,,1.6236580361680295,88923,15884,17,5.277323092420045,1232952.112302963,0.5986159169550174,0.5428658548417508,1,5.598274993704357,217,0.025560312263913372,0.618918180171443,12692,4289
